Date,Revenue,COGS
2023-01-01,2423725.0827323636,2413934.655010528
2023-01-02,1395600.8975896237,1252138.1621174542
2023-01-03,1021866.1763936208,889823.4223022935
2023-01-04,987477.5382924235,842334.6104285893
2023-01-05,987051.7493723906,814723.0463788874
2023-01-06,1153699.0149112886,976777.1353520243
2023-01-07,1288900.5134669852,1091666.318952095
2023-01-08,1414193.7004287327,1227878.4197709623
2023-01-09,1768975.7622969898,1473531.2831877833
2023-01-10,1671992.3039664708,1394831.6963119884
2023-01-11,1700988.1608290626,1429058.0273828115
2023-01-12,1686698.9061260596,1410446.2150602473
2023-01-13,1731340.169795914,1451740.4035104022
2023-01-14,1681823.7381361425,1445457.0713010805
2023-01-15,1888479.0828290181,1630217.3283980365
2023-01-16,2023832.667444848,1689370.4805101384
2023-01-17,1968849.1873371308,1699390.037617502
2023-01-18,1868246.7772706598,1609554.7335734782
2023-01-19,1799204.5892774216,1506629.9473900737
2023-01-20,1860577.4176184128,1557860.6931441505
2023-01-21,1939651.6139615031,1616778.755652834
2023-01-22,2010973.8638417167,1677209.2859064124
2023-01-23,2177040.613359939,1820752.2336860409
2023-01-24,2287344.6790383346,1904073.8646177908
2023-01-25,2153280.997459674,1780661.8048252217
2023-01-26,2084351.1654728511,1722378.8842825955
2023-01-27,2577542.497907457,2129921.697109846
2023-01-28,3386875.698912751,2798355.9406864
2023-01-29,3616192.54249423,2994515.016975354
2023-01-30,3613241.067002872,2994420.48967088
2023-01-31,4039237.104004515,3342893.911530964
2023-02-01,3200384.297853634,2684621.13902656
2023-02-02,1721691.459557466,1479669.9198014785
2023-02-03,1620939.4702570946,1344441.3042695033
2023-02-04,1603598.181236633,1335189.3706518745
2023-02-05,1671030.7606969182,1383600.7863983372
2023-02-06,1947186.6467326237,1646454.8126353463
2023-02-07,2098268.684290326,1751713.5729073226
2023-02-08,2111433.3599603684,1781028.1602849907
2023-02-09,1878496.9891728763,1560889.9374861298
2023-02-10,1965540.4418388493,1634263.603085261
2023-02-11,2152909.127457208,1782114.2884553839
2023-02-12,2433022.609621942,2017628.4920617368
2023-02-13,2577774.93144855,2136456.5167544535
2023-02-14,2954834.5050247987,2537424.0612354744
2023-02-15,2814553.3444920573,2330743.604478414
2023-02-16,2556366.3396263355,2120116.762508972
2023-02-17,2507357.55384232,2133955.277175472
2023-02-18,2513550.9930982958,2084697.7300831454
2023-02-19,2975730.591576673,2534415.4790620357
2023-02-20,3174490.7615496228,2643097.5780271483
2023-02-21,3355128.994801275,2788662.81753815
2023-02-22,3160469.046030238,2621496.8796913777
2023-02-23,2983698.1349982833,2476297.1090607494
2023-02-24,3201168.5379472235,2659287.166598674
2023-02-25,4592286.310727728,3824523.4748497703
2023-02-26,4872182.733437864,4186509.1748707965
2023-02-27,5631509.651696473,4678200.977224356
2023-02-28,5133599.719245418,4276320.862690794
2023-03-01,4257326.321866206,3624799.592017067
2023-03-02,2258474.748983863,1877235.2830636522
2023-03-03,1971184.7979460452,1643566.0620016283
2023-03-04,1748535.998064261,1505384.6099323863
2023-03-05,2014773.3872035583,1680645.3157725788
2023-03-06,2844445.9156589597,2366218.553564637
2023-03-07,3089988.03532051,2574692.135156014
2023-03-08,3334092.2884859815,2769930.3793715686
2023-03-09,3261088.8494850006,2707269.680673761
2023-03-10,3334595.502113561,2763178.50159359
2023-03-11,3410666.512017997,2927091.4631614713
2023-03-12,3872858.3794238586,3202907.5029785545
2023-03-13,4327974.607417658,3582587.9843553365
2023-03-14,4401684.061137393,3635087.466066964
2023-03-15,4606828.368080879,3806433.7570623476
2023-03-16,4540386.022067271,3757276.033994146
2023-03-17,4358634.181403025,3597334.796687249
2023-03-18,4303599.650289005,3656225.9717167825
2023-03-19,4271571.983038537,3832039.76869453
2023-03-20,4481101.228535108,4198526.460259758
2023-03-21,4634290.722221398,4254819.134230978
2023-03-22,5070574.828852097,4649968.962475161
2023-03-23,4916002.05889268,4534372.76651339
2023-03-24,4239300.654914273,3946636.605580179
2023-03-25,4262415.37957718,4099765.097868178
2023-03-26,4505590.330223943,4185522.319330713
2023-03-27,4748034.332066303,4420967.763428644
2023-03-28,5111344.4237030465,4761251.234356181
2023-03-29,5574143.977516208,5198604.197423302
2023-03-30,10813033.683137115,10073403.395554857
2023-03-31,8923256.024842395,8326342.343300862
2023-04-01,8153633.521196848,7623525.139812341
2023-04-02,7717010.601623388,7215525.059551271
2023-04-03,6771185.589941935,6313034.974203267
2023-04-04,2611177.2045064503,2425254.919140498
2023-04-05,2745597.059318306,2545853.7701151376
2023-04-06,2784922.88039623,2588735.6175901946
2023-04-07,2738700.0795523655,2527656.7922299644
2023-04-08,3156147.392847103,2863686.667733792
2023-04-09,3453392.9992273,3212084.7364953584
2023-04-10,3922542.9603631347,3685196.6830266626
2023-04-11,4017468.099955691,3734097.609214051
2023-04-12,4227730.076038932,3932140.5951835075
2023-04-13,4258693.486655813,3950716.9212683244
2023-04-14,4378751.177430306,4026307.708759359
2023-04-15,4513542.829619581,4117812.130189838
2023-04-16,4447042.937216024,3918489.4704916053
2023-04-17,4380882.524994195,3763511.3285264582
2023-04-18,4695158.62384001,3994551.9506308413
2023-04-19,4903495.320235603,4124406.801924238
2023-04-20,4384485.238072757,3672165.9787941226
2023-04-21,4358533.259142317,3648933.6335981376
2023-04-22,4537951.293548582,3754635.179064695
2023-04-23,4696562.257362796,3890834.0529314643
2023-04-24,4787464.173983295,3941031.9348288504
2023-04-25,5235319.868973305,4308440.430848468
2023-04-26,5260192.628387719,4331578.363332977
2023-04-27,5607262.678934244,4612202.939321703
2023-04-28,6117546.932179581,5032622.45273972
2023-04-29,7387214.381719548,6079784.249197392
2023-04-30,6292121.078964995,5178506.626882214
2023-05-01,5732575.009648391,4738076.423729415
2023-05-02,5758603.313927263,4764208.252135708
2023-05-03,4253550.41338628,3511677.020408241
2023-05-04,2817938.6748547954,2327379.578186466
2023-05-05,2697613.1023293035,2229291.3682741737
2023-05-06,3073052.7568794033,2540390.2708159494
2023-05-07,3098222.0635832,2561748.812034028
2023-05-08,3116370.071010568,2569572.897401203
2023-05-09,3590861.351760884,2960810.108415049
2023-05-10,4025327.538334639,3322630.764900434
2023-05-11,4141543.6679019122,3418754.3536730204
2023-05-12,3830452.990930732,3165837.654140114
2023-05-13,4019184.055806187,3315947.9563687337
2023-05-14,4216316.14481835,3469441.1255102805
2023-05-15,4304634.136307833,3548863.9192010583
2023-05-16,4537922.864681694,3745395.8879394433
2023-05-17,5247285.731601948,4331119.135968048
2023-05-18,4926499.773142026,4064138.684094578
2023-05-19,3931005.049578882,3237255.0356493075
2023-05-20,4393095.688586425,3623897.4979626266
2023-05-21,4528723.908539846,3735991.652049179
2023-05-22,4148867.146732104,3425900.711998711
2023-05-23,4741315.477842012,3916813.0835815812
2023-05-24,5551326.95413346,4594949.8006508425
2023-05-25,5457486.04521096,4512757.329039511
2023-05-26,4131064.740554258,3415394.7424631743
2023-05-27,4193885.0328736184,3468664.892872022
2023-05-28,4811192.181824053,3979598.384526834
2023-05-29,5511845.674533958,4610796.023728948
2023-05-30,8879151.148010138,7342403.275649802
2023-05-31,9138010.848875167,7542195.578939011
2023-06-01,8633547.295922406,7128928.084159818
2023-06-02,7329367.527374898,6056160.655434374
2023-06-03,5070168.763006724,4182443.7178530195
2023-06-04,3031885.5536980024,2501039.172469991
2023-06-05,3018784.865328409,2488491.600602918
2023-06-06,3307123.657392389,2726218.393371528
2023-06-07,3482367.9525366994,2876116.96490719
2023-06-08,3498300.9031876745,2881927.484746089
2023-06-09,3508642.4274620228,2881345.900798178
2023-06-10,3880968.3127737045,3191438.4041511477
2023-06-11,3820782.366517964,3144815.229643614
2023-06-12,4068061.2899229983,3365873.2381787817
2023-06-13,4317284.951952119,3562517.5259186467
2023-06-14,4801471.461614223,3963544.6939791637
2023-06-15,4511319.479624545,3814453.3697908204
2023-06-16,4439426.24937805,3689132.105469915
2023-06-17,4569042.101768836,3802459.3727539117
2023-06-18,4075964.697419091,3377225.573714436
2023-06-19,3989483.643229506,3301823.7399877463
2023-06-20,4439362.016381463,3652754.448229868
2023-06-21,4964384.168282193,4084982.2301204866
2023-06-22,4351177.548961965,3682000.6353321434
2023-06-23,4229693.474622624,3694090.0644275914
2023-06-24,3957520.4029409923,3516189.3358625667
2023-06-25,3803413.9854775565,3597478.360564723
2023-06-26,4031208.4428300513,3831854.2605604455
2023-06-27,5327558.283323122,5221840.990986099
2023-06-28,5441403.464212736,5371669.820584751
2023-06-29,5995965.776586192,5912085.301569045
2023-06-30,5554252.696943492,5472249.5164478645
2023-07-01,5006930.713734126,4975117.95412737
2023-07-02,4011684.6964895055,3873680.6100523565
2023-07-03,3970866.367131647,3958597.635852439
2023-07-04,1493178.4887741497,1488064.5240695933
2023-07-05,1814825.0972949453,1815206.3357771728
2023-07-06,1931888.7256806572,1932785.5460184747
2023-07-07,2039830.81003567,2031840.3793483744
2023-07-08,2004257.649938771,2000332.1197769726
2023-07-09,2393789.646502746,2387064.526306792
2023-07-10,2615619.187254853,2598612.4430653346
2023-07-11,2858481.5767510924,2827938.50338541
2023-07-12,3033051.5569596984,2936544.4394987025
2023-07-13,3106551.6376655214,3084531.2087731916
2023-07-14,2910520.6581349187,2882886.1315516825
2023-07-15,2929791.058127824,2911569.66410322
2023-07-16,2919759.856538566,2903432.6275734385
2023-07-17,3126245.055186762,3100040.1724727587
2023-07-18,3316621.9526469437,3178800.0045713997
2023-07-19,3376335.766479381,3205346.150907037
2023-07-20,3529694.2698526345,3304917.3300769613
2023-07-21,3193489.5696577434,2941857.510271007
2023-07-22,3408193.747082908,3077188.0872156825
2023-07-23,3313358.4786397014,2867333.4566879007
2023-07-24,3301003.5710367896,2817163.779001227
2023-07-25,3301119.7000022717,2805157.0634136447
2023-07-26,3845740.661727621,3234478.797636074
